filename,logo-name,x,y,color
testing_images/windows_blue_0128.bmp,windows,30,41,blue
testing_images/windows_green_0127.bmp,windows,24,34,green
testing_images/triangle_blue_0469.bmp,triangle,51,62,blue
testing_images/hook_green_0210.bmp,hook,95,84,green
testing_images/hook_blue_0161.bmp,hook,85,93,blue
testing_images/windows_red_0118.bmp,windows,48,38,red
testing_images/triangle_blue_0325.bmp,triangle,58,55,blue
testing_images/hook_red_0237.bmp,hook,91,82,red
testing_images/windows_green_0172.bmp,windows,42,28,green
testing_images/triangle_blue_0437.bmp,triangle,57,67,blue
testing_images/triangle_blue_0070.bmp,triangle,64,53,blue
testing_images/windows_red_0087.bmp,windows,39,40,red
testing_images/windows_green_0226.bmp,windows,34,47,green
testing_images/windows_green_0126.bmp,windows,34,51,green
testing_images/triangle_red_0284.bmp,triangle,86,101,red
testing_images/windows_red_0396.bmp,windows,37,50,red
testing_images/triangle_blue_0323.bmp,triangle,63,75,blue
testing_images/hook_green_0240.bmp,hook,83,79,green
testing_images/windows_red_0072.bmp,windows,34,32,red
testing_images/triangle_blue_0173.bmp,triangle,68,69,blue
testing_images/hook_red_0127.bmp,hook,82,105,red
testing_images/hook_blue_0226.bmp,hook,91,83,blue
testing_images/hook_green_0022.bmp,hook,81,81,green
testing_images/triangle_red_0163.bmp,triangle,70,61,red
testing_images/hook_red_0118.bmp,hook,84,84,red
testing_images/triangle_green_0102.bmp,triangle,60,68,green
testing_images/triangle_blue_0400.bmp,triangle,58,60,blue
testing_images/triangle_green_0089.bmp,triangle,60,68,green
testing_images/triangle_blue_0490.bmp,triangle,80,45,blue
testing_images/windows_red_0223.bmp,windows,33,45,red
testing_images/hook_red_0194.bmp,hook,99,101,red
testing_images/triangle_red_0125.bmp,triangle,63,59,red
testing_images/triangle_red_0118.bmp,triangle,70,52,red
testing_images/windows_red_0352.bmp,windows,48,46,red
testing_images/hook_green_0150.bmp,hook,90,90,green
testing_images/triangle_green_0162.bmp,triangle,72,68,green
testing_images/windows_red_0335.bmp,windows,32,49,red
testing_images/triangle_green_0078.bmp,triangle,64,67,green
testing_images/windows_green_0106.bmp,windows,40,23,green
testing_images/triangle_blue_0333.bmp,triangle,63,59,blue
testing_images/hook_blue_0199.bmp,hook,73,81,blue
testing_images/windows_green_0290.bmp,windows,45,41,green
testing_images/hook_blue_0183.bmp,hook,103,85,blue
testing_images/triangle_green_0063.bmp,triangle,68,80,green
testing_images/hook_green_0029.bmp,hook,97,93,green
testing_images/windows_red_0283.bmp,windows,66,46,red
testing_images/triangle_green_0038.bmp,triangle,60,66,green
testing_images/windows_red_0064.bmp,windows,39,27,red
testing_images/windows_blue_0118.bmp,windows,42,48,blue
testing_images/hook_green_0129.bmp,hook,77,102,green
testing_images/windows_green_0289.bmp,windows,43,29,green
testing_images/triangle_red_0112.bmp,triangle,67,56,red
testing_images/windows_red_0061.bmp,windows,45,33,red
testing_images/triangle_red_0046.bmp,triangle,62,59,red
testing_images/windows_red_0024.bmp,windows,29,42,red
testing_images/windows_blue_0168.bmp,windows,50,46,blue
testing_images/windows_red_0261.bmp,windows,38,11,red
testing_images/triangle_blue_0328.bmp,triangle,45,64,blue
testing_images/windows_green_0045.bmp,windows,37,31,green
testing_images/windows_green_0100.bmp,windows,27,44,green
testing_images/triangle_blue_0302.bmp,triangle,69,53,blue
testing_images/triangle_blue_0082.bmp,triangle,62,72,blue
testing_images/windows_red_0262.bmp,windows,47,56,red
testing_images/triangle_red_0141.bmp,triangle,42,71,red
testing_images/triangle_red_0161.bmp,triangle,51,62,red
testing_images/hook_red_0177.bmp,hook,93,87,red
testing_images/windows_red_0203.bmp,windows,40,43,red
testing_images/hook_red_0087.bmp,hook,81,70,red
testing_images/triangle_red_0130.bmp,triangle,67,95,red
testing_images/windows_green_0058.bmp,windows,29,55,green
testing_images/hook_blue_0169.bmp,hook,79,84,blue
testing_images/windows_red_0054.bmp,windows,37,53,red
testing_images/triangle_red_0189.bmp,triangle,57,77,red
testing_images/triangle_blue_0463.bmp,triangle,57,72,blue
testing_images/hook_red_0233.bmp,hook,93,77,red
testing_images/triangle_red_0149.bmp,triangle,70,51,red
testing_images/triangle_green_0158.bmp,triangle,67,74,green
testing_images/hook_green_0138.bmp,hook,90,85,green
testing_images/triangle_red_0251.bmp,triangle,66,62,red
testing_images/hook_blue_0202.bmp,hook,87,92,blue
testing_images/triangle_blue_0458.bmp,triangle,65,79,blue
testing_images/windows_red_0150.bmp,windows,41,37,red
testing_images/hook_blue_0246.bmp,hook,90,73,blue
testing_images/windows_green_0143.bmp,windows,35,32,green
testing_images/triangle_red_0128.bmp,triangle,58,76,red
testing_images/triangle_red_0180.bmp,triangle,53,60,red
testing_images/windows_red_0299.bmp,windows,41,36,red
testing_images/hook_green_0036.bmp,hook,106,90,green
testing_images/windows_green_0112.bmp,windows,35,36,green
testing_images/hook_green_0206.bmp,hook,95,85,green
testing_images/hook_blue_0204.bmp,hook,102,85,blue
testing_images/triangle_green_0118.bmp,triangle,60,73,green
testing_images/windows_green_0258.bmp,windows,42,32,green
testing_images/hook_blue_0277.bmp,hook,43,98,blue
testing_images/windows_red_0237.bmp,windows,46,45,red
testing_images/triangle_red_0147.bmp,triangle,60,73,red
testing_images/triangle_blue_0457.bmp,triangle,7,63,blue
testing_images/hook_blue_0232.bmp,hook,98,87,blue
testing_images/windows_blue_0031.bmp,windows,30,42,blue
testing_images/windows_green_0163.bmp,windows,31,39,green
testing_images/windows_red_0340.bmp,windows,62,48,red
testing_images/triangle_blue_0344.bmp,triangle,62,58,blue
testing_images/hook_blue_0157.bmp,hook,74,98,blue
testing_images/hook_red_0359.bmp,hook,118,46,red
testing_images/windows_blue_0086.bmp,windows,30,45,blue
testing_images/hook_green_0086.bmp,hook,75,108,green
testing_images/windows_red_0367.bmp,windows,-3,76,red
testing_images/hook_red_0209.bmp,hook,95,98,red
testing_images/hook_red_0254.bmp,hook,94,77,red
testing_images/windows_blue_0084.bmp,windows,44,43,blue
testing_images/triangle_blue_0404.bmp,triangle,63,64,blue
testing_images/windows_red_0090.bmp,windows,33,50,red
testing_images/triangle_blue_0050.bmp,triangle,77,67,blue
testing_images/windows_blue_0221.bmp,windows,40,54,blue
testing_images/windows_green_0023.bmp,windows,37,42,green
testing_images/hook_red_0078.bmp,hook,89,92,red
testing_images/hook_green_0084.bmp,hook,96,104,green
testing_images/windows_blue_0202.bmp,windows,44,46,blue
testing_images/windows_green_0214.bmp,windows,46,36,green
testing_images/triangle_green_0197.bmp,triangle,73,29,green
testing_images/hook_blue_0083.bmp,hook,92,86,blue
testing_images/triangle_blue_0221.bmp,triangle,48,59,blue
testing_images/hook_red_0046.bmp,hook,80,75,red
testing_images/triangle_red_0166.bmp,triangle,71,59,red
testing_images/windows_red_0233.bmp,windows,38,47,red
testing_images/triangle_blue_0377.bmp,triangle,76,66,blue
testing_images/triangle_blue_0031.bmp,triangle,54,73,blue
testing_images/triangle_red_0047.bmp,triangle,62,56,red
testing_images/windows_red_0091.bmp,windows,47,41,red
testing_images/hook_red_0239.bmp,hook,92,80,red
testing_images/windows_red_0394.bmp,windows,104,82,red
testing_images/windows_red_0328.bmp,windows,41,40,red
testing_images/windows_red_0342.bmp,windows,35,42,red
testing_images/windows_blue_0222.bmp,windows,31,32,blue
testing_images/windows_red_0163.bmp,windows,50,44,red
testing_images/windows_blue_0233.bmp,windows,86,62,blue
testing_images/triangle_red_0293.bmp,triangle,20,40,red
testing_images/windows_blue_0195.bmp,windows,43,60,blue
testing_images/windows_red_0111.bmp,windows,32,39,red
testing_images/hook_green_0243.bmp,hook,84,88,green
testing_images/hook_green_0045.bmp,hook,100,76,green
testing_images/windows_red_0167.bmp,windows,49,57,red
testing_images/triangle_red_0235.bmp,triangle,50,68,red
testing_images/hook_red_0337.bmp,hook,45,53,red
testing_images/windows_red_0134.bmp,windows,37,51,red
testing_images/windows_green_0038.bmp,windows,23,40,green
testing_images/hook_green_0306.bmp,hook,84,88,green
testing_images/windows_green_0129.bmp,windows,37,40,green
testing_images/triangle_blue_0015.bmp,triangle,35,69,blue
testing_images/hook_blue_0128.bmp,hook,85,82,blue
testing_images/hook_red_0176.bmp,hook,95,102,red
testing_images/hook_blue_0248.bmp,hook,87,91,blue
testing_images/hook_red_0086.bmp,hook,82,85,red
testing_images/windows_green_0151.bmp,windows,28,28,green
testing_images/triangle_blue_0475.bmp,triangle,95,89,blue
testing_images/windows_red_0162.bmp,windows,39,47,red
testing_images/triangle_blue_0391.bmp,triangle,67,53,blue
testing_images/windows_green_0249.bmp,windows,41,21,green
testing_images/windows_red_0131.bmp,windows,48,36,red
testing_images/triangle_blue_0473.bmp,triangle,-2,47,blue
testing_images/triangle_blue_0153.bmp,triangle,58,53,blue
testing_images/triangle_blue_0346.bmp,triangle,77,54,blue
testing_images/hook_red_0132.bmp,hook,84,101,red
testing_images/windows_red_0151.bmp,windows,33,44,red
testing_images/windows_red_0175.bmp,windows,38,52,red
testing_images/hook_blue_0155.bmp,hook,84,89,blue
testing_images/hook_green_0238.bmp,hook,73,87,green
testing_images/hook_blue_0191.bmp,hook,100,81,blue
testing_images/triangle_blue_0422.bmp,triangle,60,51,blue
testing_images/hook_blue_0270.bmp,hook,93,83,blue
testing_images/triangle_blue_0423.bmp,triangle,47,52,blue
testing_images/windows_red_0337.bmp,windows,42,31,red
testing_images/triangle_red_0088.bmp,triangle,59,59,red
testing_images/triangle_red_0124.bmp,triangle,68,69,red
testing_images/triangle_blue_0247.bmp,triangle,56,71,blue
testing_images/triangle_red_0274.bmp,triangle,45,112,red
testing_images/hook_green_0320.bmp,hook,10,94,green
testing_images/hook_green_0332.bmp,hook,35,32,green
testing_images/hook_red_0191.bmp,hook,76,89,red
testing_images/hook_red_0164.bmp,hook,86,83,red
testing_images/triangle_blue_0101.bmp,triangle,54,73,blue
testing_images/triangle_green_0008.bmp,triangle,56,56,green
testing_images/hook_blue_0209.bmp,hook,82,80,blue
testing_images/triangle_blue_0130.bmp,triangle,55,72,blue
testing_images/hook_red_0317.bmp,hook,76,76,red
testing_images/windows_green_0063.bmp,windows,37,39,green
testing_images/triangle_green_0187.bmp,triangle,80,43,green
testing_images/hook_red_0192.bmp,hook,98,104,red
testing_images/triangle_red_0215.bmp,triangle,62,59,red
testing_images/triangle_blue_0113.bmp,triangle,55,74,blue
testing_images/triangle_blue_0115.bmp,triangle,54,58,blue
testing_images/triangle_blue_0037.bmp,triangle,57,66,blue
testing_images/hook_red_0110.bmp,hook,84,99,red
testing_images/hook_green_0193.bmp,hook,78,100,green
testing_images/triangle_red_0168.bmp,triangle,70,57,red
testing_images/triangle_red_0071.bmp,triangle,57,72,red
testing_images/windows_green_0345.bmp,windows,66,20,green
testing_images/windows_green_0037.bmp,windows,43,34,green
testing_images/triangle_blue_0418.bmp,triangle,56,55,blue
testing_images/hook_red_0348.bmp,hook,99,49,red
testing_images/triangle_blue_0420.bmp,triangle,74,68,blue
testing_images/triangle_red_0218.bmp,triangle,57,56,red
testing_images/triangle_blue_0335.bmp,triangle,56,66,blue
testing_images/windows_green_0007.bmp,windows,45,39,green
testing_images/hook_red_0260.bmp,hook,75,99,red
testing_images/hook_blue_0239.bmp,hook,93,95,blue
testing_images/triangle_red_0077.bmp,triangle,69,59,red
testing_images/windows_green_0050.bmp,windows,50,29,green
testing_images/windows_red_0260.bmp,windows,15,41,red
testing_images/hook_blue_0265.bmp,hook,97,71,blue
testing_images/hook_blue_0274.bmp,hook,49,77,blue
testing_images/hook_green_0050.bmp,hook,67,91,green
testing_images/hook_green_0017.bmp,hook,92,100,green
testing_images/hook_red_0365.bmp,hook,44,66,red
testing_images/triangle_red_0202.bmp,triangle,58,47,red
testing_images/triangle_blue_0059.bmp,triangle,59,59,blue
testing_images/windows_red_0146.bmp,windows,47,37,red
testing_images/triangle_blue_0341.bmp,triangle,43,56,blue
testing_images/triangle_green_0136.bmp,triangle,49,61,green
testing_images/windows_red_0209.bmp,windows,36,33,red
testing_images/windows_blue_0142.bmp,windows,34,50,blue
testing_images/hook_red_0174.bmp,hook,93,94,red
testing_images/hook_red_0139.bmp,hook,82,93,red
testing_images/hook_blue_0211.bmp,hook,91,74,blue
testing_images/hook_green_0325.bmp,hook,53,92,green
testing_images/windows_blue_0099.bmp,windows,46,44,blue
testing_images/triangle_blue_0258.bmp,triangle,57,73,blue
testing_images/windows_red_0008.bmp,windows,44,23,red
testing_images/hook_green_0256.bmp,hook,86,90,green
testing_images/hook_red_0143.bmp,hook,85,82,red
testing_images/hook_green_0037.bmp,hook,88,77,green
testing_images/hook_blue_0200.bmp,hook,100,87,blue
testing_images/hook_green_0123.bmp,hook,86,80,green
testing_images/triangle_green_0161.bmp,triangle,62,68,green
testing_images/windows_blue_0035.bmp,windows,38,42,blue
testing_images/triangle_blue_0077.bmp,triangle,62,66,blue
testing_images/hook_blue_0224.bmp,hook,97,100,blue
testing_images/windows_red_0246.bmp,windows,42,38,red
testing_images/hook_blue_0095.bmp,hook,81,103,blue
testing_images/triangle_red_0167.bmp,triangle,57,56,red
testing_images/hook_red_0236.bmp,hook,94,98,red
testing_images/triangle_red_0294.bmp,triangle,38,8,red
testing_images/triangle_blue_0080.bmp,triangle,49,75,blue
testing_images/triangle_green_0153.bmp,triangle,68,71,green
testing_images/hook_green_0248.bmp,hook,87,83,green
testing_images/triangle_green_0011.bmp,triangle,50,55,green
testing_images/triangle_blue_0317.bmp,triangle,55,55,blue
testing_images/windows_red_0046.bmp,windows,22,31,red
testing_images/windows_red_0195.bmp,windows,39,50,red
testing_images/hook_red_0367.bmp,hook,100,32,red
testing_images/windows_blue_0237.bmp,windows,67,31,blue
testing_images/hook_green_0246.bmp,hook,82,93,green
testing_images/triangle_blue_0025.bmp,triangle,56,59,blue
testing_images/triangle_red_0179.bmp,triangle,54,67,red
testing_images/triangle_blue_0053.bmp,triangle,45,75,blue
testing_images/hook_green_0234.bmp,hook,86,91,green
testing_images/windows_green_0238.bmp,windows,31,51,green
testing_images/hook_green_0220.bmp,hook,98,88,green
testing_images/windows_green_0068.bmp,windows,44,48,green
testing_images/triangle_red_0164.bmp,triangle,59,77,red
testing_images/windows_green_0322.bmp,windows,23,101,green
testing_images/hook_red_0263.bmp,hook,87,73,red
testing_images/windows_red_0102.bmp,windows,48,37,red
testing_images/hook_red_0335.bmp,hook,69,58,red
testing_images/windows_blue_0064.bmp,windows,29,47,blue
testing_images/hook_green_0122.bmp,hook,115,94,green
testing_images/windows_red_0347.bmp,windows,32,41,red
testing_images/triangle_blue_0139.bmp,triangle,61,59,blue
testing_images/hook_green_0033.bmp,hook,84,81,green
testing_images/windows_red_0014.bmp,windows,49,43,red
testing_images/windows_green_0159.bmp,windows,47,21,green
testing_images/triangle_blue_0071.bmp,triangle,49,67,blue
testing_images/windows_green_0301.bmp,windows,42,45,green
testing_images/windows_red_0240.bmp,windows,45,31,red
testing_images/triangle_blue_0045.bmp,triangle,48,51,blue
testing_images/windows_green_0102.bmp,windows,29,27,green
testing_images/triangle_blue_0416.bmp,triangle,54,61,blue
testing_images/triangle_green_0160.bmp,triangle,59,57,green
testing_images/triangle_blue_0112.bmp,triangle,74,58,blue
testing_images/hook_red_0212.bmp,hook,78,84,red
testing_images/hook_red_0112.bmp,hook,92,83,red
testing_images/windows_red_0243.bmp,windows,39,43,red
testing_images/windows_blue_0183.bmp,windows,49,42,blue
testing_images/triangle_blue_0293.bmp,triangle,53,58,blue
testing_images/windows_blue_0051.bmp,windows,36,56,blue
testing_images/hook_blue_0061.bmp,hook,100,87,blue
testing_images/windows_green_0010.bmp,windows,40,45,green
testing_images/hook_green_0063.bmp,hook,85,112,green
testing_images/triangle_blue_0028.bmp,triangle,59,62,blue
testing_images/hook_red_0269.bmp,hook,97,100,red
testing_images/hook_red_0003.bmp,hook,93,83,red
testing_images/windows_blue_0034.bmp,windows,61,43,blue
testing_images/hook_blue_0279.bmp,hook,106,74,blue
testing_images/windows_green_0174.bmp,windows,43,52,green
testing_images/triangle_blue_0079.bmp,triangle,61,62,blue
testing_images/hook_blue_0035.bmp,hook,90,91,blue
testing_images/triangle_red_0213.bmp,triangle,46,56,red
testing_images/triangle_red_0224.bmp,triangle,72,69,red
testing_images/hook_red_0093.bmp,hook,74,59,red
testing_images/hook_green_0278.bmp,hook,86,83,green
testing_images/hook_red_0015.bmp,hook,91,95,red
testing_images/hook_blue_0142.bmp,hook,88,89,blue
testing_images/triangle_green_0125.bmp,triangle,36,80,green
testing_images/triangle_blue_0241.bmp,triangle,69,50,blue
testing_images/windows_green_0032.bmp,windows,32,18,green
testing_images/windows_red_0132.bmp,windows,42,32,red
testing_images/windows_green_0122.bmp,windows,33,37,green
testing_images/windows_blue_0010.bmp,windows,37,37,blue
testing_images/triangle_red_0217.bmp,triangle,68,63,red
testing_images/hook_green_0319.bmp,hook,116,56,green
testing_images/triangle_blue_0353.bmp,triangle,66,50,blue
testing_images/windows_blue_0085.bmp,windows,34,29,blue
testing_images/hook_red_0330.bmp,hook,83,101,red
testing_images/hook_green_0069.bmp,hook,83,87,green
testing_images/hook_blue_0112.bmp,hook,75,87,blue
testing_images/hook_green_0229.bmp,hook,86,84,green
testing_images/triangle_green_0035.bmp,triangle,67,72,green
testing_images/windows_red_0057.bmp,windows,24,32,red
testing_images/windows_blue_0108.bmp,windows,33,27,blue
testing_images/windows_blue_0219.bmp,windows,45,43,blue
testing_images/triangle_red_0132.bmp,triangle,61,64,red
testing_images/windows_blue_0193.bmp,windows,30,46,blue
testing_images/hook_green_0192.bmp,hook,87,87,green
testing_images/windows_red_0184.bmp,windows,42,50,red
testing_images/triangle_blue_0288.bmp,triangle,59,69,blue
testing_images/windows_green_0305.bmp,windows,44,40,green
testing_images/hook_green_0040.bmp,hook,65,109,green
testing_images/hook_green_0329.bmp,hook,35,22,green
testing_images/triangle_red_0248.bmp,triangle,52,77,red
testing_images/windows_blue_0053.bmp,windows,40,29,blue
testing_images/windows_red_0230.bmp,windows,17,39,red
testing_images/windows_red_0333.bmp,windows,31,51,red
testing_images/hook_green_0010.bmp,hook,101,102,green
testing_images/triangle_green_0084.bmp,triangle,52,60,green
testing_images/hook_red_0001.bmp,hook,88,77,red
testing_images/windows_green_0233.bmp,windows,43,40,green
testing_images/hook_red_0226.bmp,hook,84,100,red
testing_images/hook_green_0172.bmp,hook,81,98,green
testing_images/windows_blue_0047.bmp,windows,28,45,blue
testing_images/triangle_green_0198.bmp,triangle,49,39,green
testing_images/triangle_blue_0107.bmp,triangle,67,65,blue
testing_images/hook_green_0074.bmp,hook,102,95,green
testing_images/windows_red_0302.bmp,windows,37,28,red
testing_images/triangle_blue_0363.bmp,triangle,61,62,blue
testing_images/hook_blue_0163.bmp,hook,79,77,blue
testing_images/triangle_red_0250.bmp,triangle,54,56,red
testing_images/windows_green_0020.bmp,windows,44,41,green
testing_images/windows_green_0215.bmp,windows,48,38,green
testing_images/triangle_red_0089.bmp,triangle,56,59,red
testing_images/windows_red_0356.bmp,windows,42,19,red
testing_images/triangle_blue_0389.bmp,triangle,60,61,blue
testing_images/windows_red_0174.bmp,windows,39,42,red
testing_images/hook_red_0334.bmp,hook,112,50,red
testing_images/triangle_blue_0374.bmp,triangle,57,64,blue
testing_images/hook_green_0295.bmp,hook,82,82,green
testing_images/windows_green_0141.bmp,windows,30,35,green
testing_images/hook_green_0094.bmp,hook,103,84,green
testing_images/hook_green_0171.bmp,hook,81,86,green
testing_images/windows_green_0004.bmp,windows,55,33,green
testing_images/hook_green_0289.bmp,hook,80,83,green
testing_images/triangle_blue_0291.bmp,triangle,51,73,blue
testing_images/triangle_green_0131.bmp,triangle,58,61,green
testing_images/hook_red_0070.bmp,hook,78,79,red
testing_images/windows_blue_0162.bmp,windows,46,44,blue
testing_images/hook_blue_0148.bmp,hook,84,84,blue
testing_images/windows_green_0247.bmp,windows,50,36,green
testing_images/triangle_blue_0370.bmp,triangle,68,61,blue
testing_images/hook_blue_0172.bmp,hook,104,91,blue
testing_images/triangle_red_0096.bmp,triangle,58,67,red
testing_images/hook_green_0072.bmp,hook,88,96,green
testing_images/windows_green_0144.bmp,windows,50,41,green
testing_images/triangle_green_0195.bmp,triangle,92,58,green
testing_images/hook_green_0099.bmp,hook,93,82,green
testing_images/triangle_blue_0164.bmp,triangle,48,64,blue
testing_images/hook_green_0087.bmp,hook,82,90,green
testing_images/hook_red_0295.bmp,hook,92,94,red
testing_images/windows_red_0012.bmp,windows,52,36,red
testing_images/triangle_red_0268.bmp,triangle,53,75,red
testing_images/hook_blue_0167.bmp,hook,82,95,blue
testing_images/triangle_blue_0055.bmp,triangle,62,69,blue
testing_images/hook_green_0218.bmp,hook,82,102,green
testing_images/triangle_green_0016.bmp,triangle,61,70,green
testing_images/triangle_green_0148.bmp,triangle,44,77,green
testing_images/triangle_green_0082.bmp,triangle,52,74,green
testing_images/hook_blue_0153.bmp,hook,75,83,blue
testing_images/triangle_red_0038.bmp,triangle,54,56,red
testing_images/windows_green_0065.bmp,windows,37,56,green
testing_images/windows_green_0225.bmp,windows,37,30,green
testing_images/triangle_blue_0220.bmp,triangle,57,73,blue
testing_images/hook_blue_0214.bmp,hook,87,101,blue
testing_images/hook_green_0115.bmp,hook,96,104,green
testing_images/windows_red_0280.bmp,windows,28,28,red
testing_images/hook_red_0065.bmp,hook,86,88,red
testing_images/windows_red_0042.bmp,windows,32,56,red
testing_images/hook_green_0230.bmp,hook,78,64,green
testing_images/triangle_blue_0408.bmp,triangle,58,69,blue
testing_images/windows_red_0147.bmp,windows,55,38,red
testing_images/hook_green_0051.bmp,hook,90,91,green
testing_images/triangle_blue_0232.bmp,triangle,65,74,blue
testing_images/windows_green_0067.bmp,windows,43,49,green
testing_images/hook_green_0233.bmp,hook,83,89,green
testing_images/windows_red_0109.bmp,windows,42,51,red
testing_images/triangle_green_0173.bmp,triangle,59,55,green
testing_images/windows_red_0323.bmp,windows,30,29,red
testing_images/windows_red_0229.bmp,windows,34,43,red
testing_images/triangle_blue_0087.bmp,triangle,66,55,blue
testing_images/hook_green_0214.bmp,hook,99,94,green
testing_images/triangle_red_0209.bmp,triangle,67,59,red
testing_images/windows_red_0211.bmp,windows,46,41,red
testing_images/triangle_red_0156.bmp,triangle,54,76,red
testing_images/windows_blue_0153.bmp,windows,34,50,blue
testing_images/hook_green_0165.bmp,hook,81,90,green
testing_images/hook_red_0344.bmp,hook,59,104,red
testing_images/windows_blue_0061.bmp,windows,38,43,blue
testing_images/hook_green_0004.bmp,hook,96,87,green
testing_images/hook_red_0158.bmp,hook,80,74,red
testing_images/hook_green_0213.bmp,hook,93,86,green
testing_images/triangle_green_0054.bmp,triangle,61,63,green
testing_images/hook_red_0000.bmp,hook,96,90,red
testing_images/hook_red_0189.bmp,hook,75,91,red
testing_images/windows_red_0071.bmp,windows,40,41,red
testing_images/windows_red_0291.bmp,windows,37,38,red
testing_images/windows_red_0000.bmp,windows,40,39,red
testing_images/hook_blue_0241.bmp,hook,82,72,blue
testing_images/windows_green_0108.bmp,windows,52,41,green
testing_images/hook_blue_0103.bmp,hook,94,84,blue
testing_images/windows_green_0053.bmp,windows,45,50,green
testing_images/windows_green_0082.bmp,windows,43,42,green
testing_images/triangle_blue_0150.bmp,triangle,57,66,blue
testing_images/triangle_red_0227.bmp,triangle,56,66,red
testing_images/hook_red_0360.bmp,hook,121,13,red
testing_images/hook_blue_0160.bmp,hook,100,77,blue
testing_images/triangle_red_0188.bmp,triangle,53,73,red
testing_images/hook_red_0137.bmp,hook,93,78,red
testing_images/triangle_blue_0436.bmp,triangle,54,66,blue
testing_images/triangle_blue_0088.bmp,triangle,59,59,blue
testing_images/triangle_green_0099.bmp,triangle,55,56,green
testing_images/windows_red_0120.bmp,windows,28,29,red
testing_images/windows_red_0208.bmp,windows,54,41,red
testing_images/windows_red_0053.bmp,windows,39,37,red
testing_images/windows_red_0022.bmp,windows,47,36,red
testing_images/windows_blue_0174.bmp,windows,45,53,blue
testing_images/hook_red_0016.bmp,hook,90,92,red
testing_images/triangle_red_0136.bmp,triangle,57,71,red
testing_images/hook_red_0324.bmp,hook,74,85,red
testing_images/windows_blue_0058.bmp,windows,48,26,blue
testing_images/hook_blue_0192.bmp,hook,89,90,blue
testing_images/hook_red_0240.bmp,hook,89,99,red
testing_images/triangle_blue_0411.bmp,triangle,67,75,blue
testing_images/windows_blue_0037.bmp,windows,43,44,blue
testing_images/hook_green_0145.bmp,hook,88,84,green
testing_images/hook_blue_0027.bmp,hook,96,88,blue
testing_images/hook_green_0047.bmp,hook,98,97,green
testing_images/windows_red_0362.bmp,windows,60,53,red
testing_images/triangle_red_0086.bmp,triangle,67,58,red
testing_images/windows_blue_0079.bmp,windows,54,29,blue
testing_images/triangle_blue_0182.bmp,triangle,56,69,blue
testing_images/windows_green_0284.bmp,windows,36,34,green
testing_images/triangle_red_0208.bmp,triangle,52,56,red
testing_images/triangle_blue_0378.bmp,triangle,68,60,blue
testing_images/windows_blue_0033.bmp,windows,44,31,blue
testing_images/windows_red_0192.bmp,windows,44,27,red
testing_images/triangle_red_0239.bmp,triangle,62,76,red
testing_images/triangle_red_0204.bmp,triangle,58,53,red
testing_images/windows_red_0264.bmp,windows,32,38,red
testing_images/triangle_green_0033.bmp,triangle,60,57,green
testing_images/triangle_green_0146.bmp,triangle,55,69,green
testing_images/hook_green_0196.bmp,hook,102,104,green
testing_images/windows_blue_0150.bmp,windows,39,33,blue
testing_images/triangle_blue_0298.bmp,triangle,65,52,blue
testing_images/triangle_red_0236.bmp,triangle,37,53,red
testing_images/hook_red_0088.bmp,hook,86,90,red
testing_images/hook_red_0032.bmp,hook,79,82,red
testing_images/triangle_blue_0356.bmp,triangle,69,49,blue
testing_images/triangle_blue_0412.bmp,triangle,57,56,blue
testing_images/windows_green_0312.bmp,windows,47,38,green
testing_images/windows_red_0115.bmp,windows,39,42,red
testing_images/hook_red_0215.bmp,hook,90,79,red
testing_images/windows_blue_0117.bmp,windows,46,36,blue
testing_images/windows_green_0025.bmp,windows,31,59,green
testing_images/windows_red_0332.bmp,windows,33,19,red
testing_images/triangle_blue_0148.bmp,triangle,62,74,blue
testing_images/triangle_blue_0127.bmp,triangle,55,73,blue
testing_images/hook_red_0318.bmp,hook,76,88,red
testing_images/windows_red_0365.bmp,windows,71,73,red
testing_images/triangle_red_0126.bmp,triangle,49,75,red
testing_images/hook_red_0054.bmp,hook,100,88,red
testing_images/windows_green_0340.bmp,windows,14,32,green
testing_images/hook_red_0134.bmp,hook,79,83,red
testing_images/hook_red_0052.bmp,hook,80,101,red
testing_images/hook_green_0266.bmp,hook,96,95,green
testing_images/windows_blue_0021.bmp,windows,47,36,blue
testing_images/windows_red_0358.bmp,windows,28,27,red
testing_images/triangle_red_0030.bmp,triangle,48,65,red
testing_images/hook_red_0217.bmp,hook,91,84,red
testing_images/windows_green_0021.bmp,windows,37,30,green
testing_images/windows_green_0136.bmp,windows,31,41,green
testing_images/hook_green_0184.bmp,hook,93,88,green
testing_images/triangle_red_0008.bmp,triangle,79,72,red
testing_images/hook_green_0181.bmp,hook,94,95,green
testing_images/triangle_red_0148.bmp,triangle,63,62,red
testing_images/triangle_blue_0480.bmp,triangle,96,10,blue
testing_images/hook_blue_0254.bmp,hook,63,124,blue
testing_images/triangle_blue_0371.bmp,triangle,64,61,blue
testing_images/hook_blue_0193.bmp,hook,83,86,blue
testing_images/triangle_red_0058.bmp,triangle,62,58,red
testing_images/triangle_red_0085.bmp,triangle,63,56,red
testing_images/windows_blue_0029.bmp,windows,30,50,blue
testing_images/triangle_blue_0066.bmp,triangle,54,75,blue
testing_images/hook_green_0323.bmp,hook,51,28,green
testing_images/hook_green_0108.bmp,hook,81,90,green
testing_images/windows_blue_0105.bmp,windows,42,59,blue
